carat,cut,color,clarity,depth,table,x,y,z
0.57,Premium,J,SI2,62.7,60.0,5.25,5.21,3.28
0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42
0.3,Very Good,H,VS2,60.9,61.0,4.27,4.3,2.61
0.56,Very Good,G,VVS2,61.6,56.0,5.29,5.31,3.27
1.21,Ideal,G,VS2,61.8,57.0,6.83,6.79,4.21
0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67
0.36,Ideal,E,VS1,62.0,56.0,4.59,4.57,2.84
0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78
0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87
1.29,Ideal,H,VS1,61.2,57.0,7.01,7.05,4.3
1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01
0.81,Ideal,D,VS2,62.1,56.0,6.01,5.98,3.72
0.42,Ideal,D,VS1,62.3,57.0,4.8,4.76,2.98
0.38,Very Good,F,VS1,62.8,56.0,4.59,4.64,2.9
0.73,Premium,E,VS1,61.3,59.0,5.81,5.78,3.55
0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95
1.51,Very Good,E,SI2,61.9,57.0,7.35,7.41,4.57
0.28,Ideal,F,IF,61.4,57.0,4.22,4.25,2.6
0.5,Premium,E,SI1,62.0,59.0,5.06,5.1,3.15
0.56,Ideal,F,VS1,61.7,55.1,5.29,5.33,3.27
1.09,Ideal,E,SI1,61.8,55.0,6.65,6.58,4.09
1.5,Premium,J,SI1,62.1,57.0,7.42,7.26,4.56
1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61
0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2
0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6
0.42,Very Good,H,VVS2,62.4,57.0,4.78,4.83,3.0
0.56,Very Good,I,SI1,61.8,56.0,5.22,5.3,3.25
0.91,Very Good,D,SI2,63.4,59.0,6.12,6.15,3.89
0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76
1.5,Very Good,F,I1,63.2,57.0,7.29,7.24,4.59
1.01,Premium,E,SI2,62.6,59.0,6.36,6.39,3.99
0.78,Ideal,I,VS2,62.0,56.0,5.93,5.87,3.66
0.52,Ideal,D,SI2,61.0,56.0,5.17,5.22,3.17
1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74
0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01
0.5,Ideal,G,VVS2,62.3,56.0,5.05,5.09,3.16
1.06,Very Good,H,SI2,61.7,59.5,6.51,6.53,4.02
0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68
0.37,Ideal,G,VS2,61.6,55.0,4.63,4.65,2.86
1.04,Very Good,H,VS2,60.4,56.0,6.55,6.59,3.97
0.58,Ideal,F,VS2,60.6,55.0,5.4,5.43,3.28
0.72,Very Good,D,SI1,61.5,58.0,5.74,5.78,3.54
0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21
0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92
0.73,Ideal,G,VVS2,62.2,55.0,5.77,5.74,3.58
0.4,Ideal,D,VS2,61.5,55.0,4.75,4.71,2.91
1.08,Ideal,G,SI2,62.3,56.0,6.53,6.57,4.08
1.25,Premium,I,VS2,61.2,58.0,6.94,6.89,4.23
0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96
0.23,Good,D,VVS1,64.8,58.0,3.83,3.85,2.49
0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49
0.62,Premium,G,VS2,61.1,59.0,5.56,5.5,3.38
1.07,Ideal,H,SI1,62.0,57.0,6.51,6.56,4.05
2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02
0.7,Ideal,E,VS1,62.9,57.0,5.66,5.61,3.54
0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79
0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93
1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66
0.34,Ideal,E,SI1,62.1,55.0,4.47,4.51,2.79
0.71,Ideal,I,VS2,62.1,57.0,5.72,5.64,3.53
0.38,Very Good,F,VS2,61.9,54.6,4.64,4.68,2.89
1.5,Ideal,H,VVS1,61.2,57.0,7.34,7.4,4.51
0.7,Very Good,G,VS1,63.2,58.0,5.61,5.65,3.56
1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66
0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88
0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64
1.47,Premium,G,VS2,62.8,57.0,7.27,7.22,4.55
1.5,Premium,E,VS2,61.9,57.0,7.38,7.31,4.55
0.9,Premium,I,VS2,61.9,59.0,6.2,6.14,3.82
1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87
1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26
1.15,Premium,G,VS2,62.6,58.0,6.68,6.71,4.19
0.33,Ideal,E,VVS1,61.8,57.0,4.4,4.43,2.73
0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61
1.01,Very Good,F,SI2,61.0,60.0,6.42,6.46,3.93
1.01,Premium,G,SI2,61.9,60.0,6.37,6.33,3.93
1.1,Ideal,G,VVS2,61.6,56.0,6.62,6.69,4.1
0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55
0.58,Good,D,SI2,56.7,60.0,5.59,5.53,3.15
0.55,Ideal,F,VS1,61.9,56.0,5.25,5.29,3.26
0.34,Ideal,F,IF,61.7,55.0,4.49,4.52,2.78
0.54,Ideal,H,VVS1,60.4,55.0,5.32,5.27,3.2
0.3,Good,D,VS1,61.7,62.0,4.18,4.21,2.59
1.24,Ideal,G,VS1,60.1,58.0,7.03,6.97,4.21
0.7,Ideal,E,SI1,61.7,55.0,5.71,5.74,3.53
1.32,Very Good,J,VS2,62.1,57.0,7.01,7.04,4.36
0.6,Premium,E,SI1,61.9,58.0,5.39,5.43,3.35
0.33,Premium,G,VS1,60.3,59.0,4.44,4.52,2.7
1.05,Ideal,G,VVS1,60.7,55.0,6.6,6.65,4.02
0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9
0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68
0.38,Ideal,F,SI1,60.4,57.0,4.7,4.74,2.85
1.02,Very Good,E,SI2,62.9,56.0,6.36,6.43,4.02
0.41,Ideal,F,VS2,62.4,58.0,4.77,4.75,2.97
0.72,Very Good,G,VVS2,60.4,58.0,5.77,5.82,3.5
1.2,Premium,F,VS2,60.2,60.0,6.91,6.82,4.13
1.0,Good,D,SI1,60.4,64.0,6.3,6.39,3.83
0.41,Premium,G,VS2,61.8,59.0,4.76,4.72,2.93
1.5,Very Good,H,VS2,62.0,55.0,7.26,7.37,4.57
1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78
1.02,Very Good,J,VS2,63.9,57.9,6.28,6.33,4.03
1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49
0.54,Ideal,I,IF,62.5,55.0,5.21,5.26,3.27
0.53,Ideal,E,SI1,61.9,55.0,5.18,5.22,3.22
0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86
0.59,Fair,F,VS2,64.4,56.0,5.31,5.28,3.41
0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71
0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54
0.73,Ideal,F,VS1,62.6,56.0,5.73,5.71,3.58
1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15
0.32,Ideal,E,VVS2,60.4,59.0,4.45,4.49,2.7
0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.2,3.19
1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92
1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66
0.34,Ideal,D,VVS1,62.4,55.0,4.45,4.49,2.79
0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74
0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07
0.32,Premium,I,SI1,59.9,61.0,4.47,4.44,2.67
1.26,Premium,I,SI1,60.9,58.0,6.99,6.94,4.24
1.51,Good,I,VS2,62.9,57.0,7.23,7.27,4.56
1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99
1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37
0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7
0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21
0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67
0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7
0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76
0.77,Very Good,H,SI2,63.3,58.0,5.78,5.76,3.65
0.42,Premium,G,VVS1,59.3,59.0,4.92,4.9,2.91
0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75
0.71,Ideal,F,SI2,62.2,56.0,5.71,5.74,3.56
0.31,Ideal,I,VVS1,61.3,56.0,4.36,4.38,2.68
1.0,Very Good,H,VS1,63.3,53.0,6.37,6.29,4.01
0.5,Very Good,E,SI1,63.3,57.0,5.01,4.94,3.15
2.07,Ideal,H,SI2,63.5,53.0,8.12,8.09,5.14
0.45,Good,D,VS2,63.7,61.0,4.81,4.73,3.04
1.13,Premium,F,VS2,59.8,61.0,6.81,6.76,4.06
0.58,Premium,E,VS1,60.7,58.0,5.41,5.36,3.27
0.4,Ideal,E,VS2,62.0,57.0,4.7,4.66,2.9
1.01,Ideal,G,SI1,63.0,57.0,6.37,6.4,4.02
1.51,Very Good,F,VS1,61.7,59.0,7.29,7.33,4.51
0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23
0.31,Ideal,D,SI1,62.5,53.0,4.37,4.34,2.72
0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02
0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1
1.5,Ideal,G,SI1,61.7,56.0,7.36,7.32,4.53
0.5,Good,E,SI1,64.6,54.0,4.95,5.05,3.23
0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54
0.53,Ideal,H,VS1,61.9,55.0,5.18,5.21,3.22
0.4,Very Good,F,SI1,62.9,57.0,4.68,4.7,2.95
1.22,Premium,I,VS2,59.3,59.0,7.01,6.96,4.14
0.31,Ideal,G,VS2,61.6,54.0,4.41,4.39,2.71
0.4,Very Good,E,SI1,63.5,55.0,4.71,4.67,2.98
0.41,Very Good,D,SI1,59.2,62.0,4.82,4.85,2.86
0.5,Premium,E,VS1,62.4,59.0,5.06,5.1,3.17
1.15,Very Good,E,SI2,61.7,60.0,6.7,6.78,4.16
0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17
0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81
1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5
0.91,Fair,D,SI1,64.4,60.0,6.08,6.04,3.9
0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87
1.2,Very Good,J,SI2,61.2,58.0,6.77,6.82,4.16
0.4,Ideal,I,IF,62.2,56.0,4.75,4.71,2.94
0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24
0.38,Very Good,D,VS1,58.2,58.0,4.77,4.81,2.79
0.39,Very Good,D,VS2,62.2,58.0,4.63,4.69,2.9
1.12,Premium,E,I1,61.0,59.0,6.74,6.7,4.1
1.24,Ideal,I,VS2,61.8,56.0,6.86,6.89,4.25
2.0,Fair,G,SI2,66.5,56.0,7.75,7.7,5.14
1.05,Premium,F,SI2,61.7,60.0,6.58,6.49,4.03
0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23
0.54,Very Good,G,IF,62.5,58.0,5.19,5.27,3.27
0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23
1.5,Fair,H,I1,65.5,58.0,7.02,6.96,4.58
0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5
0.34,Good,G,SI1,63.4,57.0,4.42,4.45,2.81
0.7,Good,D,SI2,63.1,60.0,5.56,5.62,3.53
0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76
1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28
0.28,Very Good,H,VVS1,58.5,61.0,4.27,4.31,2.51
2.29,Fair,J,VS2,57.0,66.0,8.8,8.6,4.98
1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23
0.76,Very Good,F,SI1,62.7,57.0,5.81,5.86,3.66
0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67
0.7,Premium,D,VS1,61.6,60.0,5.63,5.6,3.46
0.51,Good,E,SI1,57.4,62.0,5.29,5.24,3.02
1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54
0.4,Ideal,E,VS1,62.2,55.0,4.72,4.76,2.95
0.38,Premium,J,SI1,61.3,59.0,4.68,4.62,2.85
1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06
1.35,Very Good,J,VS1,62.1,56.0,7.04,7.1,4.39
0.83,Ideal,D,SI2,62.0,55.0,6.02,6.05,3.74
1.23,Ideal,D,SI2,62.4,56.0,6.81,6.87,4.27
0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53
1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01
0.24,Very Good,E,VS2,63.1,56.0,3.95,3.98,2.5
1.51,Premium,G,VS2,60.4,58.0,7.38,7.43,4.47
1.03,Ideal,D,SI2,60.7,55.0,6.61,6.53,3.99
0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19
0.44,Ideal,D,VS1,62.3,55.0,4.88,4.85,3.03
0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23
0.71,Ideal,D,VS2,62.5,55.0,5.74,5.71,3.58
0.33,Ideal,H,SI2,61.4,56.0,4.85,4.79,2.95
1.22,Ideal,H,SI1,61.9,56.0,6.86,6.83,4.24
0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78
0.4,Ideal,H,VVS1,62.2,55.0,4.7,4.75,2.94
0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12
0.4,Premium,F,VVS2,60.8,59.0,4.73,4.71,2.87
0.32,Ideal,J,IF,62.2,55.0,4.4,4.44,2.75
0.71,Premium,F,VS1,59.2,58.0,5.87,5.82,3.46
0.23,Very Good,E,VS1,59.6,65.0,3.95,3.97,2.36
1.52,Ideal,I,VS1,61.4,57.0,7.42,7.38,4.54
0.51,Ideal,G,VVS2,61.6,56.0,5.14,5.12,3.16
1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04
1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98
0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71
0.4,Premium,E,SI1,61.0,59.0,4.74,4.71,2.88
0.52,Very Good,G,VS2,63.3,57.0,5.11,5.09,3.23
1.01,Good,F,SI2,63.9,54.0,6.33,6.44,4.08
0.42,Ideal,F,VS1,61.9,57.0,4.81,4.79,2.97
1.2,Very Good,F,SI2,62.2,62.0,6.7,6.77,4.19
2.0,Premium,G,SI2,61.8,58.0,8.05,7.99,4.96
0.73,Premium,F,VS1,61.9,56.0,5.81,5.76,3.58
0.34,Premium,H,VVS1,61.2,58.0,4.51,4.48,2.75
0.91,Good,H,VS2,62.7,62.0,6.11,6.21,3.86
0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45
0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87
0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15
0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64
1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06
1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2
1.51,Premium,I,VS1,61.1,61.0,7.37,7.32,4.49
0.73,Premium,F,SI1,61.9,60.0,5.81,5.78,3.59
0.9,Premium,E,SI2,61.3,60.0,6.17,6.23,3.8
1.2,Ideal,G,VVS2,62.5,54.4,6.75,6.82,4.24
0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91
0.45,Ideal,D,VS1,62.3,56.0,4.88,4.91,3.05
0.9,Very Good,J,VS1,62.6,55.0,6.11,6.13,3.83
0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94
1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7
1.01,Premium,D,SI1,58.1,61.0,6.66,6.59,3.85
1.01,Fair,D,SI1,66.9,54.0,6.25,6.21,4.17
1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49
0.31,Premium,I,VVS2,62.2,57.0,4.37,4.34,2.71
0.5,Good,E,VS2,64.1,58.0,5.01,5.03,3.22
0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75
0.52,Very Good,E,SI1,61.1,62.0,5.16,5.18,3.16
1.2,Ideal,G,VS1,61.7,55.0,6.92,6.88,4.26
0.72,Premium,I,IF,63.0,57.0,5.72,5.7,3.6
0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57
0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64
1.23,Very Good,J,VS2,62.8,59.0,6.75,6.82,4.26
0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54
0.34,Ideal,F,IF,61.7,55.0,4.49,4.52,2.78
0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73
0.46,Ideal,I,VVS2,61.4,57.0,4.96,5.0,3.06
1.24,Very Good,I,SI2,61.6,59.0,6.87,6.9,4.24
0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36
0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2
0.71,Premium,G,VS1,60.8,59.0,5.76,5.72,3.49
0.3,Premium,I,VVS1,62.8,59.0,4.29,4.24,2.68
1.01,Very Good,E,SI1,59.6,61.0,6.47,6.51,3.87
1.06,Premium,H,VS2,60.7,59.0,6.61,6.57,4.0
0.5,Premium,F,VS2,62.4,60.0,5.08,5.05,3.16
0.71,Very Good,F,SI1,63.0,56.0,5.65,5.72,3.58
0.38,Ideal,G,VVS2,61.3,56.4,4.67,4.71,2.88
0.29,Ideal,G,IF,61.3,56.0,4.26,4.29,2.62
0.52,Ideal,D,SI1,61.1,57.0,5.19,5.25,3.19
0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59
0.3,Ideal,F,VVS1,61.5,58.0,4.3,4.32,2.65
1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99
0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13
1.0,Good,E,SI1,57.5,62.0,6.5,6.58,3.76
0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67
2.0,Premium,J,SI2,61.9,55.0,8.09,8.06,5.0
0.71,Good,D,VS2,62.3,61.0,5.7,5.73,3.56
1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72
1.09,Good,F,SI2,60.3,61.0,6.64,6.69,4.02
1.04,Ideal,F,SI2,62.6,57.0,6.45,6.48,4.05
1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06
1.51,Premium,E,VS2,59.8,58.0,7.55,7.52,4.47
1.02,Premium,D,VVS2,61.4,58.0,6.46,6.43,3.96
1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78
0.51,Ideal,D,VS1,60.9,57.0,5.2,5.17,3.16
0.33,Ideal,H,VS1,60.2,57.0,4.54,4.5,2.72
0.32,Ideal,H,VS1,62.8,55.0,4.41,4.35,2.75
0.5,Ideal,I,VS2,61.9,56.0,5.08,5.13,3.16
1.75,Very Good,D,SI1,61.4,60.0,7.76,7.8,4.78
0.71,Ideal,D,SI1,62.3,56.0,5.72,5.7,3.56
1.05,Premium,G,SI2,61.3,58.0,6.55,6.6,4.03
0.59,Premium,G,VS1,62.5,53.0,5.46,5.35,3.38
0.3,Ideal,H,VS1,61.5,57.0,4.27,4.31,2.64
1.04,Good,G,VS1,58.9,64.0,6.6,6.64,3.9
0.58,Ideal,E,VS2,62.1,55.0,5.35,5.34,3.32
1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46
1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5
0.3,Very Good,G,SI1,59.5,63.0,4.29,4.32,2.56
0.33,Ideal,F,IF,61.5,55.0,4.47,4.44,2.74
0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58
1.47,Very Good,G,VS2,62.7,56.0,7.15,7.18,4.49
0.51,Ideal,E,SI1,62.7,55.0,5.07,5.1,3.19
0.42,Ideal,I,IF,61.7,55.0,4.83,4.86,2.99
1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25
0.4,Ideal,D,VS2,62.3,57.0,4.75,4.72,2.95
0.4,Ideal,F,VVS2,61.7,56.0,4.74,4.72,2.92
0.54,Premium,F,SI1,61.8,60.0,5.22,5.2,3.22
0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55
0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2
0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0
0.9,Good,G,VS1,63.6,58.0,6.12,6.09,3.88
0.42,Premium,F,VS1,60.9,59.0,4.85,4.8,2.94
1.74,Very Good,G,VS2,62.9,57.0,7.64,7.68,4.82
0.41,Very Good,J,IF,63.5,54.0,4.75,4.7,3.0
0.91,Very Good,E,VS2,61.1,58.0,6.2,6.28,3.81
0.41,Premium,H,VS1,62.6,60.0,4.77,4.75,2.98
1.25,Premium,E,SI1,60.9,59.0,6.98,7.02,4.26
1.17,Ideal,G,VS2,62.0,56.0,6.71,6.74,4.17
0.45,Ideal,G,IF,61.4,56.0,4.96,4.97,3.05
0.54,Ideal,H,VS1,61.5,56.0,5.24,5.23,3.22
0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97
0.41,Very Good,G,VVS2,63.3,59.0,4.69,4.71,2.97
2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06
0.23,Ideal,G,VS1,61.6,55.0,3.96,3.99,2.45
